Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
18725,0.9,Very Good,F,VS1,60.7,57.0,6.16,6.23,3.76,5242
6821,1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,8982
17722,0.91,Premium,E,VS2,62.2,60.0,6.21,6.13,3.84,4676
2582,0.32,Very Good,D,IF,62.0,56.0,4.39,4.43,2.73,1171
5415,0.57,Ideal,G,VVS2,60.5,56.0,5.36,5.38,3.25,1976
23276,0.7,Very Good,I,VS2,63.0,60.0,5.59,5.62,3.53,1867
9011,0.7,Ideal,H,VS2,61.9,56.0,5.68,5.73,3.53,3656
14650,1.57,Premium,J,SI2,59.6,56.0,7.59,7.5,4.5,6031
16450,0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,3038
26634,0.41,Ideal,J,VS2,62.3,54.0,4.77,4.8,2.98,613
19159,0.34,Premium,D,VS2,62.1,58.0,4.5,4.45,2.78,1033
7367,0.31,Premium,I,VS2,60.8,58.0,4.37,4.34,2.65,558
12268,0.35,Premium,E,VS1,60.8,58.0,4.55,4.58,2.78,829
6233,1.0,Premium,D,VS1,62.1,55.0,6.41,6.34,3.96,7812
25228,0.5,Very Good,D,SI1,62.8,53.0,5.04,5.08,3.18,1436
14244,2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,14803
13695,1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,4920
24295,0.32,Ideal,D,VVS1,61.8,56.0,4.37,4.4,2.71,910
6286,1.04,Premium,G,VS2,62.5,58.0,6.47,6.43,4.03,6290
26947,0.9,Very Good,D,SI2,60.3,63.0,6.22,6.12,3.72,3473
18547,0.72,Ideal,G,VS2,61.0,55.0,5.81,5.83,3.55,3547
14994,0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,571
5448,0.26,Very Good,F,VVS1,59.0,61.0,4.17,4.2,2.47,547
5743,0.36,Ideal,F,VS2,61.5,55.0,4.6,4.57,2.82,807
20498,1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21,8139
23010,0.32,Very Good,G,IF,62.1,53.0,4.4,4.45,2.75,918
5623,0.55,Very Good,E,VS1,61.6,55.0,5.26,5.28,3.25,1986
4839,0.51,Good,G,VVS1,63.2,58.0,5.08,5.11,3.22,1872
19383,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
7169,0.42,Premium,G,IF,60.2,59.0,4.8,4.87,2.91,1400
4734,0.7,Fair,E,SI2,65.3,56.0,5.57,5.54,3.63,1998
9620,0.41,Very Good,E,VS1,63.4,55.0,4.7,4.73,2.99,1160
23361,0.74,Very Good,E,SI1,60.0,57.0,5.85,5.89,3.52,2839
26929,0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6,2396
11824,0.3,Fair,F,VS2,65.4,55.0,4.25,4.22,2.77,776
26591,1.24,Ideal,H,VS2,,59.0,6.99,7.03,4.21,7701
2462,0.4,Ideal,G,VVS1,62.3,54.0,4.75,4.76,2.96,1043
8616,0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,609
12537,0.57,Good,D,SI1,62.2,64.0,5.29,5.23,3.27,1847
19593,1.31,Very Good,I,SI2,60.9,58.0,7.03,7.07,4.29,5652
11467,0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
11415,0.33,Ideal,I,SI1,63.0,57.0,4.39,4.37,2.76,557
10251,1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,7903
18064,1.22,Good,H,SI2,,56.0,6.84,6.77,4.32,6250
22668,0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69,990
11375,0.62,Very Good,H,VS2,61.7,63.0,5.48,5.42,3.36,1709
15111,0.71,Fair,E,SI2,,63.0,5.63,5.51,3.61,2002
23254,0.31,Ideal,G,IF,62.6,53.0,4.36,4.39,2.74,891
22938,1.39,Ideal,H,VVS2,61.2,54.0,7.23,7.25,4.43,9298
9985,0.38,Ideal,F,VVS1,61.9,54.0,4.7,4.67,2.9,1257
1518,2.28,Premium,I,SI1,61.6,58.0,8.43,8.46,5.2,17673
5460,1.02,Good,J,SI2,63.4,56.0,6.36,6.42,4.05,3534
10429,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
7517,1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
22356,1.13,Ideal,E,SI1,62.2,55.0,6.66,6.69,4.15,6563
22224,1.01,Very Good,H,VS2,63.1,59.0,6.34,6.3,3.99,5260
18370,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,775
8183,0.51,Premium,J,SI1,62.6,59.0,5.1,5.06,3.18,1020
21077,1.03,Ideal,G,VS2,61.6,55.0,6.49,6.54,4.01,7064
13018,0.4,Very Good,D,SI2,63.4,56.0,4.73,4.67,2.98,855
19694,0.35,Ideal,H,IF,61.9,55.0,4.51,4.54,2.8,921
26003,1.01,Good,F,VVS2,61.1,65.0,6.38,6.42,3.91,8956
17660,0.72,Very Good,F,SI2,60.4,59.0,5.8,5.83,3.51,2158
8574,3.5,Ideal,H,I1,62.8,57.0,9.65,9.59,6.03,12587
6864,0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,706
4724,0.57,Ideal,E,SI1,61.9,56.0,5.35,5.32,3.3,1728
25690,0.71,Premium,G,VS2,60.4,61.0,5.81,5.77,3.5,2515
9323,0.24,Very Good,D,VVS1,61.5,60.0,3.97,4.0,2.45,553
13147,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,1004
1513,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
6203,0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24,1723
15065,0.72,Ideal,E,SI1,62.6,57.0,5.69,5.74,3.58,2731
11892,1.71,Ideal,G,VS1,61.4,57.0,7.72,7.65,4.72,17204
2811,1.03,Fair,G,SI1,66.1,56.0,6.26,6.2,4.12,3052
1975,1.21,Premium,G,VS2,62.8,59.0,6.84,6.76,4.27,8402
9622,0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,453
22738,0.71,Good,I,VS2,64.2,58.0,5.52,5.57,3.56,2028
18279,0.41,Ideal,E,SI1,62.6,57.0,4.73,4.72,2.96,969
6116,0.91,Fair,H,SI2,61.3,67.0,6.24,6.19,3.81,2825
18320,0.33,Ideal,H,VVS1,62.1,55.0,4.44,4.42,2.75,965
10010,1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,15466
18206,1.2,Very Good,H,VS2,62.5,59.0,6.76,6.72,4.21,6870
12347,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,544
7835,1.01,Good,D,VS2,62.5,62.0,6.26,6.34,3.94,6563
5057,1.0,Premium,E,VS2,61.5,58.0,6.42,6.39,3.94,6720
13973,0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93,2763
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
1214,0.71,Very Good,D,VS1,62.0,61.0,5.71,5.74,3.55,3420
11275,0.33,Ideal,E,SI2,62.2,54.0,4.44,4.46,2.77,427
15570,0.8,Premium,F,VS2,62.4,59.0,5.92,5.85,3.67,3285
628,0.35,Very Good,E,VS1,62.3,60.0,4.5,4.52,2.81,829
12641,1.73,Ideal,H,SI1,62.7,56.0,7.62,7.67,4.79,11688
5279,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4558
16255,0.52,Ideal,G,VVS2,62.4,55.0,5.19,5.17,3.23,2012
21625,0.37,Good,H,SI1,63.2,57.0,4.54,4.58,2.88,533
5136,1.33,Very Good,I,SI1,62.6,56.0,6.97,7.03,4.38,6513
1811,0.41,Premium,F,VVS2,61.0,59.0,4.77,4.83,2.93,1115
20261,0.71,Very Good,H,SI2,62.2,55.1,5.7,5.72,3.55,2339
22553,1.27,Ideal,E,SI2,60.8,57.0,7.0,7.02,4.26,7023
10924,1.21,Premium,F,SI2,59.0,60.0,6.99,6.94,4.11,6092
24082,1.09,Ideal,G,VS1,61.7,54.0,6.65,6.7,4.12,7992
4679,0.34,Ideal,H,VVS2,62.2,55.0,4.49,4.48,2.79,880
23262,0.31,Premium,F,VS2,61.2,58.0,4.37,4.35,2.67,802
21750,1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,7283
22162,0.33,Premium,J,VS1,61.5,61.0,4.46,4.39,2.72,557
17864,0.42,Ideal,G,IF,62.0,57.0,4.8,4.82,2.98,1251
19639,0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7,763
6916,0.57,Ideal,E,VS2,61.6,56.0,5.38,5.33,3.3,1949
21388,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.08,2.5,633
20143,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69,2517
22511,0.3,Ideal,I,SI2,61.9,56.0,4.3,4.32,2.67,367
24351,1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18,4927
16328,1.03,Very Good,E,VS2,61.3,61.0,6.46,6.53,3.98,5800
24811,1.11,Ideal,H,SI1,62.7,56.0,6.65,6.59,4.15,5386
18857,1.06,Ideal,G,VS1,60.7,56.0,6.6,6.64,4.02,7594
20147,0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53,1938
23171,1.0,Premium,H,SI2,61.3,58.0,6.45,6.41,3.94,3920
11288,1.04,Very Good,F,SI1,59.7,59.0,6.67,6.56,3.95,5152
6704,0.66,Premium,F,SI1,60.6,58.0,5.69,5.63,3.43,1802
25639,0.52,Very Good,E,SI1,62.9,59.0,5.12,5.15,3.23,1389
6255,0.9,Good,F,SI1,63.9,59.0,6.06,6.09,3.88,4062
7426,0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79,3911
9852,0.32,Ideal,E,VVS1,61.6,56.0,4.43,4.37,2.71,1061
1662,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22,1186
25601,0.51,Premium,E,SI1,58.2,61.0,5.27,5.22,3.05,1340
20710,0.36,Premium,D,VS2,59.1,58.0,4.63,4.68,2.75,852
11902,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
19492,0.6,Ideal,E,VS2,62.3,53.8,5.41,5.45,3.38,2137
9157,0.9,Very Good,F,SI1,61.6,58.0,6.12,6.26,3.81,4074
23297,0.31,Ideal,H,VS1,61.3,55.0,4.36,4.41,2.69,717
23438,0.3,Ideal,G,SI1,62.2,55.0,4.27,4.32,2.67,422
13073,0.55,Ideal,H,SI1,62.1,56.0,5.2,5.26,3.25,1319
4242,0.7,Premium,G,VS1,61.4,59.0,5.74,5.59,3.51,2535
12939,0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,988
21552,0.35,Good,I,SI1,63.6,56.0,4.53,4.5,2.87,606
14739,1.1,Ideal,J,SI1,61.5,55.0,6.65,6.68,4.1,4390
11217,2.09,Ideal,I,SI1,61.8,56.0,8.15,8.22,5.06,17114
22472,0.45,Ideal,G,IF,62.0,53.0,4.94,4.99,3.08,1377
16402,0.7,Very Good,D,VS2,60.8,59.0,5.67,5.71,3.46,2928
18479,0.72,Ideal,H,VS2,61.2,57.0,5.79,5.77,3.54,3018
24806,2.03,Very Good,I,VS2,61.4,59.0,8.06,8.12,4.97,15826
1806,1.53,Premium,G,VVS1,60.6,58.0,7.45,7.49,4.53,16451
13020,1.49,Ideal,F,I1,62.6,54.0,7.31,7.28,4.57,6175
16409,0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57,2398
7565,0.72,Premium,D,VS1,62.7,56.0,5.76,5.69,3.59,3601
16827,0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,1966
10492,0.41,Ideal,H,SI1,61.2,57.0,4.78,4.76,2.92,876
17109,1.0,Ideal,E,I1,61.8,56.0,6.38,6.43,3.96,3520
11497,0.33,Very Good,G,SI2,60.0,56.0,4.52,4.55,2.73,460
6183,0.53,Ideal,D,VS1,61.6,56.0,5.23,5.19,3.21,2340
7072,0.35,Ideal,D,VS2,61.8,55.0,4.56,4.53,2.81,1063
805,0.41,Premium,F,VS1,61.2,57.0,4.8,4.77,2.93,1076
23104,0.36,Premium,E,SI2,62.4,58.0,4.56,4.54,2.84,605
25251,0.38,Very Good,D,SI2,62.1,55.0,4.62,4.65,2.88,633
18651,1.04,Premium,E,SI2,61.6,58.0,6.52,6.45,3.99,3914
7699,1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28,5125
8247,0.3,Ideal,G,VS1,61.8,54.0,4.32,4.29,2.66,776
16229,0.63,Ideal,E,VS1,61.9,55.0,5.46,5.5,3.4,2565
6424,0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.49,2.77,838
23916,0.44,Ideal,G,VVS1,61.8,55.0,4.86,4.91,3.02,1235
14473,0.42,Good,G,SI1,63.2,57.0,4.77,4.79,3.02,737
9807,0.75,Ideal,D,SI1,61.1,56.0,5.85,5.9,3.59,3712
24000,0.5,Ideal,F,VS2,62.0,56.0,5.07,5.11,3.15,1581
9640,1.01,Premium,G,VS2,62.1,60.0,6.37,6.35,3.95,5946
14085,0.32,Ideal,F,VVS1,61.4,56.0,4.42,4.38,2.7,990
6693,1.21,Ideal,G,VVS1,61.0,57.0,6.87,6.93,4.21,10295
12759,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27,15964
21822,2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97,18524
11250,0.43,Premium,D,SI1,61.2,58.0,4.83,4.87,2.97,830
13725,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11,7495
4737,0.52,Premium,G,SI2,61.5,59.0,5.19,5.15,3.18,1196
23016,0.71,Ideal,F,VS1,61.1,56.0,5.76,5.8,3.53,3701
2795,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01,3604
6501,0.33,Premium,G,VS1,60.8,59.0,4.45,4.43,2.7,854
176,0.34,Very Good,G,VS1,60.4,61.0,4.48,4.53,2.72,686
5793,0.9,Good,H,VS2,64.1,56.0,6.0,6.05,3.86,3902
19610,1.17,Ideal,G,SI2,62.6,55.0,6.74,6.78,4.23,5743
13772,0.34,Very Good,H,VS2,63.1,56.0,4.46,4.41,2.8,689
14892,1.7,Fair,G,VS2,64.5,58.0,7.51,7.43,4.82,14860
14241,0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,3198
20855,0.24,Ideal,F,VS2,61.8,57.0,3.97,4.02,2.47,417
11272,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
25446,0.41,Ideal,E,VS1,,56.0,4.79,4.77,2.94,1076
15952,0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,773
10382,1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,10450
18823,0.46,Very Good,F,SI2,61.6,55.0,4.98,5.02,3.08,859
8662,0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,388
3192,0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,1970
21489,2.03,Ideal,H,SI2,61.6,55.0,8.18,8.12,5.02,16642
22773,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8,858
12814,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12380
22508,0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
22536,1.61,Ideal,E,SI2,61.6,56.0,7.54,7.62,4.67,9961
13310,0.25,Ideal,F,VVS2,61.7,56.0,4.06,4.07,2.51,705
10222,0.5,Very Good,G,SI1,59.3,58.0,5.19,5.24,3.09,1133
14816,0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66,3356
1304,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,521
16117,1.03,Ideal,F,SI2,62.6,57.0,6.44,6.4,4.02,3461
5757,0.31,Ideal,F,VS2,61.9,57.0,4.34,4.32,2.68,749
24341,1.52,Premium,H,SI2,62.0,58.0,7.37,7.34,4.56,7906
2165,0.77,Very Good,H,VS1,61.0,60.0,5.9,5.87,3.59,2840
4378,0.43,Ideal,I,VS2,61.8,55.0,4.85,4.89,3.01,716
9173,0.93,Fair,H,SI1,64.6,58.0,6.13,6.07,3.94,3750
5574,0.37,Premium,E,VS2,60.3,58.0,4.63,4.66,2.8,811
300,1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73,8334
20754,0.32,Ideal,G,VS1,62.1,55.0,4.41,4.38,2.73,828
5967,0.33,Premium,E,SI1,60.9,58.0,4.46,4.5,2.73,579
25623,0.76,Ideal,F,VS1,61.9,55.0,5.88,5.84,3.63,3820
24552,1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,6048
20245,1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65,8001
2278,0.33,Ideal,G,IF,62.1,56.0,4.44,4.41,2.75,1052
18249,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72,14192
8907,0.7,Premium,G,SI1,60.5,57.0,5.75,5.68,3.46,2415
11178,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,1192
26426,0.74,Ideal,G,SI1,60.6,55.0,5.87,5.93,3.57,3130
14120,0.32,Premium,I,VS1,61.9,58.0,4.4,4.36,2.71,648
4915,0.3,Ideal,F,IF,62.0,56.0,4.3,4.34,2.68,947
2385,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,15375
9823,0.31,Ideal,H,VVS2,61.8,56.0,4.36,4.34,2.69,802
26679,1.45,Fair,J,SI2,58.6,68.0,7.45,7.33,4.34,4570
20077,0.9,Premium,I,SI2,60.6,60.0,6.28,6.23,3.79,2948
13361,0.9,Very Good,H,VS2,63.7,61.0,6.04,6.07,3.86,4129
10847,0.7,Good,E,SI2,56.9,61.0,5.85,5.9,3.34,1793
13583,1.2,Good,I,SI1,63.1,58.0,6.66,6.72,4.22,4752
20438,1.78,Ideal,F,VS2,60.9,56.0,7.85,7.88,4.79,18128
1925,1.02,Ideal,G,VS2,62.3,56.0,6.46,6.51,4.04,6796
18719,1.11,Ideal,I,SI1,62.3,56.0,6.59,6.64,4.12,4645
8276,0.91,Good,G,VVS2,64.1,58.0,6.06,6.1,3.9,4543
18596,0.9,Good,E,SI1,63.9,57.0,6.05,6.1,3.88,4463
11496,1.0,Very Good,D,SI1,60.1,60.0,6.47,6.55,3.91,4697
22006,0.6,Ideal,D,VS2,62.8,57.0,5.37,5.39,3.38,2061
26319,1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,4475
19853,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,494
2688,0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
10646,0.37,Fair,F,SI1,65.3,56.0,4.53,4.47,2.94,527
26161,1.3,Very Good,I,VS2,62.7,57.0,6.88,6.9,4.32,6290
1889,0.51,Ideal,E,VS2,61.4,57.0,5.16,5.13,3.16,1781
26125,0.31,Premium,G,VS2,,59.0,4.4,4.38,2.63,698
3141,0.71,Ideal,G,VS1,62.6,57.0,5.67,5.7,3.56,2930
8698,0.35,Ideal,F,VS2,62.1,57.0,4.53,4.55,2.82,706
17895,0.9,Very Good,H,VS2,,61.0,6.14,6.21,3.78,3878
2073,0.3,Premium,E,VS2,59.9,59.0,4.38,4.33,2.61,844
16400,1.23,Ideal,H,VS2,62.8,56.0,6.76,6.84,4.27,7900
10870,1.05,Ideal,D,VS2,61.7,59.0,6.5,6.53,4.02,7965
20348,0.9,Very Good,G,SI2,59.9,60.0,6.19,6.23,3.72,3581
5565,0.38,Ideal,E,VS1,61.9,55.2,4.62,4.65,2.87,979
6063,0.23,Very Good,F,VVS2,63.3,57.0,3.91,3.93,2.48,505
11934,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4956
15606,1.11,Ideal,G,SI2,60.5,56.0,6.71,6.67,4.05,4755
16006,0.91,Good,J,VS2,61.3,61.0,6.18,6.25,3.81,3290
23135,0.31,Good,E,SI1,,57.0,4.29,4.31,2.74,544
5755,1.05,Very Good,I,SI2,62.3,59.0,6.42,6.46,4.01,3742
1193,0.32,Ideal,H,SI1,61.8,55.0,4.39,4.41,2.72,479
26574,0.73,Fair,I,I1,70.8,55.0,5.51,5.34,3.84,1049
5650,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
10237,0.47,Ideal,G,IF,62.1,54.0,4.99,5.02,3.11,1814
7856,0.54,Ideal,J,SI1,62.5,54.0,5.22,5.25,3.27,964
5085,0.78,Ideal,D,VS2,61.9,56.0,5.88,5.94,3.66,3763
26448,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,7699
16398,0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
2905,0.58,Ideal,F,VS1,62.1,56.0,5.32,5.38,3.32,1983
2280,0.4,Premium,F,VS2,62.6,58.0,4.72,4.68,2.94,1080
4555,1.51,Fair,I,SI1,68.3,57.0,6.95,6.87,4.72,8355
8242,1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97,4327
20170,1.57,Ideal,I,SI1,61.9,55.0,7.38,7.44,4.59,11040
21247,0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,1667
13381,1.73,Very Good,H,VS2,61.7,56.0,7.64,7.7,4.73,12998
20295,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
2949,0.52,Ideal,F,IF,61.7,57.0,5.13,5.17,3.18,2733
21969,1.07,Premium,I,SI2,59.7,59.0,6.68,6.63,3.97,4206
7323,0.54,Premium,F,IF,61.9,60.0,5.26,5.21,3.24,2391
21895,1.36,Very Good,E,SI2,61.7,59.0,7.09,7.2,4.41,7288
11033,0.9,Premium,J,VS2,59.8,62.0,6.24,6.21,3.72,2863
8697,2.17,Very Good,I,SI1,62.1,61.0,8.24,8.27,5.13,15760
5884,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,13219
11866,1.26,Premium,J,VS2,62.1,58.0,6.9,6.95,4.3,5015
14790,0.25,Very Good,E,VVS2,63.0,57.0,4.0,4.06,2.54,575
26780,0.35,Very Good,F,VS2,61.1,62.0,4.5,4.54,2.76,706
26831,0.36,Ideal,E,VS1,61.6,57.0,4.58,4.54,2.81,1094
3917,0.41,Premium,G,VS2,61.8,59.0,4.76,4.72,2.93,1061
13150,0.58,Premium,E,VS2,61.5,58.0,5.41,5.38,3.32,2535
8363,0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19,1781
3564,0.3,Premium,F,VVS2,61.0,59.0,4.33,4.3,2.63,945
13175,1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,6546
1566,0.54,Very Good,H,SI2,62.7,59.0,5.17,5.2,3.25,1099
3809,0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62,705
14781,2.2,Premium,G,SI2,60.4,60.0,8.44,8.36,5.08,15897
20503,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
2595,0.5,Ideal,D,VS2,62.6,56.0,5.05,5.08,3.17,1752
10290,1.31,Ideal,H,VS1,62.4,56.0,7.0,6.98,4.36,8392
15810,1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1,7740
9596,0.33,Premium,I,VS2,61.1,59.0,4.4,4.44,2.7,463
3004,1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94,6335
26064,1.71,Ideal,G,VS2,61.8,57.0,7.7,7.6,4.73,16817
24507,0.33,Ideal,D,VS1,61.0,56.0,4.47,4.45,2.72,1077
25174,1.7,Premium,E,SI1,58.2,62.0,7.86,7.81,4.56,10860
15247,1.18,Ideal,G,VS1,61.9,56.0,6.81,6.76,4.2,8556
9403,1.01,Fair,F,SI1,57.9,57.0,6.53,6.57,3.79,5144
1679,0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22,1939
26957,0.31,Ideal,E,VS2,62.3,57.0,4.32,4.35,2.7,680
15274,0.47,Good,H,VS1,65.1,59.0,4.81,4.87,3.15,1031
22575,0.71,Very Good,J,SI1,59.2,58.0,5.86,5.9,3.48,1932
12613,1.37,Ideal,G,VS1,62.2,55.0,7.09,7.12,4.42,10927
19488,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,924
2319,0.36,Premium,D,SI2,63.0,59.0,4.52,4.49,2.84,643
3274,0.43,Ideal,I,VS1,61.8,55.0,4.88,4.9,3.02,1218
1757,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,4662
10508,1.2,Premium,G,VS1,60.2,60.0,6.82,6.87,4.12,8442
14660,0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59,3804
21,1.04,Premium,D,VVS2,61.1,60.0,6.54,6.51,3.99,10984
24354,0.36,Premium,G,SI1,61.8,59.0,4.57,4.55,2.82,689
963,0.9,Fair,J,VS2,65.0,56.0,6.08,6.04,3.94,2815
22370,0.72,Very Good,H,SI1,61.5,56.0,5.77,5.8,3.56,2277
4462,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
198,0.24,Ideal,F,VVS2,61.6,54.0,4.0,4.09,2.49,552
26416,0.54,Ideal,E,VS2,62.2,55.0,5.24,5.21,3.25,1847
20695,0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63,2560
18392,1.01,Premium,H,SI1,60.0,62.0,6.51,6.45,3.89,4836
1750,1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11971
19260,0.3,Ideal,H,VVS1,62.2,55.0,4.3,4.32,2.68,665
3601,0.36,Premium,E,VVS1,62.4,56.0,4.57,4.53,2.84,1035
8174,1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,4588
13910,0.43,Ideal,D,VS2,62.0,55.0,4.81,4.86,3.0,1056
6898,0.39,Ideal,I,VVS2,60.8,56.0,4.74,4.76,2.89,849
10583,0.31,Ideal,G,SI1,62.8,55.0,4.38,4.32,2.73,593
2559,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
23078,0.31,Premium,H,VVS2,61.2,60.0,4.39,4.37,2.68,802
409,0.41,Fair,D,VVS2,64.5,57.0,4.68,4.65,3.01,1089
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
23054,1.0,Fair,F,SI1,68.7,55.0,6.06,5.88,4.11,3387
5641,0.71,Premium,F,VS2,62.8,57.0,5.69,5.64,3.56,2801
24961,1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0,3750
7026,0.51,Ideal,D,VS1,62.4,57.0,5.13,5.09,3.19,1873
14247,0.35,Premium,F,VS2,62.0,59.0,4.51,4.55,2.81,706
20118,0.72,Ideal,E,VS2,62.1,57.0,5.73,5.76,3.57,3235
9068,2.15,Very Good,I,SI2,63.4,56.0,8.2,8.15,5.18,12100
2441,0.53,Ideal,D,SI1,62.0,55.0,5.22,5.24,3.24,1631
20081,0.31,Ideal,H,IF,61.8,57.0,4.32,4.35,2.68,789
16981,0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19,2027
25811,1.01,Premium,G,SI2,60.4,59.0,6.57,6.52,3.95,4327
20437,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9,6132
8155,0.32,Ideal,H,VS1,62.9,54.0,4.41,4.37,2.76,720
5335,0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7,936
21730,0.53,Premium,F,SI1,62.0,59.0,5.23,5.16,3.22,1428
3883,1.1,Very Good,E,SI2,60.9,60.0,6.61,6.66,4.04,4539
14238,0.37,Ideal,E,VS2,,56.0,4.59,4.56,2.85,1041
